knees E-ADR E-ADR
, O O
i O O
could O O
not O O
even O O
get O O
out O O
of O O
a O O
chair O O
or O O
walk O O
across O O
the O O
room O O
. O O
i O O
stopped O O
and O O
waited O O
for O O
a O O
month O O
and O O
tried O O
again O O
; O O
the O O
same O O
effect O O
only O O
within O O
48 O O
hours O O
. O O
i O O
had O O
the O O
same O O
problem O O
with O O
3 O O
other O O
statin O O
drugs O O
. O O
after O O
seeing O O
so O O
much O O
about O O
this O O
drug O O
in O O
periodicals O O
and O O
such O O
, O O
i O O
will O O
just O O
have O O
to O O
take O O
my O O
chances O O
on O O
healthy O O
diet O O
; O O
my O O
cholesterol O O
is O O
mostly O O
genetic O O
so O O
i O O
am O O
stuck O O
until O O
they O O
come O O
out O O
with O O
a O O
drug O O
that O O
does O O
not O O
cause O O
joint B-ADR B-ADR
pain E-ADR E-ADR
. O O
zetia O O
only O O
helps O O
with O O
food O O
induced O O
cholesterol O O
so O O
is O O
of O O
no O O
use O O
to O O
me O O
. O O
and O O
i O O
refuse O O
to O O
take O O
a O O
pill O O
to O O
counteracat O O
the O O
side O O
effects O O
of O O
another O O
pill O O
. O O
it O O
seems O O
thats O O
just O O
what O O
the O O
fda O O
wants O O
us O O
to O O
do O O
. O O

started O O
2 O O
years O O
ago O O
with O O
10 O O
mg O O
then O O
6 O O
mos O O
later O O
doc O O
upped O O
to O O
20 O O
. O O
about O O
3 O O
mos O O
ago O O
i O O
had O O
several O O
severe O B-ADR
left O I-ADR
leg B-ADR I-ADR
cramps E-ADR E-ADR
- O O
never O O
had O O
them O O
before O O
. O O
then O O
about O O
2 O O
- O O
3 O O
weeks O O
later O O
, O O
woke O O
up O O
and O O
could B-ADR O
barely I-ADR O
stand I-ADR O
and I-ADR O
walk E-ADR O
. O O
legs O B-ADR
and O I-ADR
toes O I-ADR
were O I-ADR
numb B-ADR E-ADR
( O O
worse O O
in O O
left O O
) O O
, O O
weak B-ADR B-ADR
, O I-ADR
back B-ADR I-ADR
pain E-ADR E-ADR
and O O
calves B-ADR O
hurt E-ADR B-ADR
terribly O E-ADR
. O O
walking O O
was O O
possible O O
but O O
only O O
with O O
intense O B-ADR
effort O I-ADR
and O I-ADR
pain B-ADR E-ADR
. O O
couldnt O O
stand O O
for O O
more O O
than O O
1 O O
or O O
2 O O
minutes O O
- O O
too O O
painful B-ADR B-ADR
and O I-ADR
weak B-ADR E-ADR
. O O
waited O O
a O O
couple O O
3 O O
weeks O O
to O O
see O O
if O O
it O O
would O O
clear O O
up O O
- O O
did O O
not O O
. O O
went O O
to O O
doc O O
. O O
took O O
x O O
- O O
rays O O
said O O
everything O O
fine O O
, O O
blood O O
test O O
fine O O
. O O
interested O O
in O O
doing O O
mri O O
- O O
thinking O O
nacrotic O O
nerve O B-ADR
in O I-ADR
lower O I-ADR
spine O E-ADR
. O O
on O O
an O O
aside O O
he O O
said O O
stop O O
taking O O
lipitor B-Drug O
on O O
an O O
off O O
chanch O O
it O O
may O O
be O O
an O O
uncommon O O
reaction O O
. O O
i O O
started O O
looking O O
up O O
lipitor B-Drug O
reactions O O
and O O
came O O
across O O
so O O
much O O
info O O
on O O
side O O
effects O O
it O O
was O O
startling O O
. O O
i O O
look O O
back O O
to O O
about O O
1 O O
1 O O
/ O O
2 O O
years O O
ago O O
when O O
i O O
no O O
longer O O
had O O
that O O
special B-ADR O
feeling I-ADR O
that I-ADR O
all I-ADR O
males I-ADR O
experience I-ADR O
in I-ADR O
my I-ADR O
organ E-ADR O
and O O
a O O
decreased B-ADR O
sex I-ADR O
drive E-ADR O
( O O
not O O
typical O O
for O O
me O O
) O O
. O O
at O O
the O O
time O O
i O O
attributed O O
it O O
to O O
male B-Finding O
menopause E-Finding O
- O O
being O O
around O O
54 O O
. O O
i O O
went O O
to O O
my O O
accupuncturist O O
and O O
was O O
told O O
my O O
chee O O
was O O
dry O O
. O O
had O O
4 O O
treatments O O
over O O
as O O
many O O
weeks O O
. O O
started O O
to O O
see O O
some O O
improvement O O
. O O
at O O
the O O
onset O O
of O O
symptoms O O
i O O
felt O O
like O O
i O O
would O O
imagine O O
someone O O
that O O
had O O
ms B-Disease O
would O O
feel O O
like O O
, O O
swaying B-ADR O
, O O
pulling O O
myself O O
up O O
stairs O O
, O O
dragging B-ADR O
legs E-ADR O
. O O
after O O
having O O
stopped O O
lipitor B-Drug O
and O O
acupuncture O O
treatments O O
, O O
i O O
would O O
say O O
i O O
am O O
at O O
about O O
50 O O
or O O
55 O O
% O O
. O O
i O O
hope O O
i O O
continue O O
to O O
keep O O
getting O O
better O O
as O O
this O O
has O O
really O O
hit O O
my O O
life O O
at O O
a O O
bad O O
time O O
. O O
my O O
cholesterol O O
did O O
go O O
down O O
but O O
if O O
i O O
knew O O
i O O
would O O
have O O
these O O
kinds O O
of O O
problems O O
i O O
would O O
never O O
have O O
started O O
taking O O
the O O
drug O O
nor O O
will O O
i O O
ever O O
again O O
take O O
it O O
irregardless O O
of O O
my O O
cholesterol O O
level O O
. O O
i O O
would O O
recommend O O
to O O
those O O
who O O
have O O
not O O
had O O
any O O
lessening O O
of O O
symptons O O
to O O
try O O
accupuncture O O
. O O
it O O
cant O O
hurt O O
and O O
may O O
help O O
! O O
. O O

taken O O
since O O
2004 O O
, O O
just O O
got O O
off O O
this O O
stuff O O
a O O
month O O
or O O
so O O
now O O
, O O
had O O
memory B-ADR B-ADR
loss E-ADR I-ADR
, O I-ADR
extreme B-ADR I-ADR
ache I-ADR I-ADR
in I-ADR I-ADR
left I-ADR I-ADR
arm E-ADR E-ADR
and O O
sometimes O O
left I-ADR O
leg E-ADR O
. O O
thought O O
it O O
was O O
another O O
issue O O
, O O
spent O O
the O O
last O O
4 O O
years O O
with O O
neurologists O O
doing O O
mri O O
, O O
nerve O O
tests O O
, O O
every O O
test O O
known O O
to O O
detect O O
the O O
reason O O
for O O
this O O
. O O
nothing O O
found O O
. O O
decided O O
to O O
stop O O
taking O O
lipitor B-Drug O
and O O
am O O
much O O
improved O O
. O O
can O O
do O O
many O O
things O O
without O O
my O O
arm B-ADR B-ADR
aching E-ADR E-ADR
now O O
. O O
this O O
ache B-ADR O
was I-ADR O
extreme I-ADR O
, I-ADR O
almost I-ADR O
unbearable E-ADR O
, O O
many O O
doctors O O
just O O
ignore O O
the O O
side O O
effects O O
of O O
this O O
drug O O
. O O

after O O
taking O O
the O O
drug O O
for O O
7 O O
years O O
, O O
ive O O
suddenly O O
developped O O
diarrhea B-ADR B-ADR
, O I-ADR
nausea B-ADR E-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
apetite E-ADR E-ADR
, O O
stomach B-ADR B-ADR
cramps E-ADR E-ADR
. O O
ive O O
had O O
these O O
symptoms O O
for O O
4 O O
weeks O O
and O O
ive O O
just O O
realised O O
it O O
could O O
be O O
side O O
effects O O
from O O
arthotec B-Drug O
. O O
the O O
problem O O
is O O
if O O
i O O
stop O O
arthrotec B-Drug O
i O O
become O O
paralysed O O
by O O
back B-Symptom B-ADR
pain E-Symptom E-ADR
. O O
seeing O O
the O O
doctor O O
next O O
week O O
. O O
but O O
not O O
sure O O
if O O
my O O
symptoms O O
are O O
due O O
to O O
the O O
drug O O
as O O
ive O O
been O O
on O O
it O O
for O O
so O O
long O O
with O O
no O O
side O O
effects O O
. O O
after O O
trying O O
several O O
nsaids O O
with O O
side O O
effects O O
, O O
i O O
finally O O
discovered O O
arthrotec B-Drug O
which O O
relieved O O
the O O
pain B-Symptom B-ADR
and O I-ADR
no O I-ADR
side O I-ADR
effects O E-ADR
. O O
i O O
usually O O
take O O
1 O O
or O O
2 O O
a O O
day O O
and O O
when O O
the O O
pain B-Symptom B-ADR
gets O O
really I-Symptom O
bad E-Symptom O
increase O O
it O O
to O O
3 O O
a O O
day O O
for O O
one O O
or O O
two O O
weeks O O
. O O

severe B-ADR B-ADR
headaches E-ADR E-ADR
. O O
memory B-ADR B-ADR
loss E-ADR E-ADR
and O O
extreme B-ADR B-ADR
tiredness E-ADR E-ADR
. O O
dr O O
wanted O O
me O O
to O O
take O O
40mg O O
per O O
day O O
and O O
i O O
said O O
no O O
. O O
i O O
would O O
try O O
the O O
20 O O
mg O O
. O O
i O O
am O O
sensitive O O
to O O
medication O O
. O O
i O O
was O O
told O O
to O O
stop O O
for O O
a O O
week O O
and O O
call O O
back O O
if O O
my O O
symptoms O O
stop O O
. O O
i O O
dont O O
know O O
if O O
i O O
want O O
to O O
take O O
even O O
a O O
lower O O
dosage O O
. O O

the O O
muscle B-ADR B-ADR
spasms E-ADR E-ADR
in O O
my O O
legs O O
were O O
so O O
bad O O
i O O
had O O
difficulty O B-ADR
climbing O E-ADR
4 O O
stairs O O
- O O
highly O O
unusual O O
for O O
me O O
. O O
you O O
need O O
to O O
keep O O
on O O
top O O
of O O
these O O
drugs O O
because O O
the O O
dr O O
. O O
doesnt O O
always O O
monitor O O
enough O O
. O O
i O O
wouldnt O O
have O O
known O O
what O O
was O O
wrong O O
with O O
me O O
if O O
i O O
hadnt O O
seen O O
an O O
ad O O
on O O
t O O
. O O
v O O
. O O
for O O
this O O
med O O
. O O
describing O O
side O O
effects O O
. O O
dr O O
said O O
it O O
was O O
vitamin B-Drug O
c E-Drug O
deficiency O O
. O O
i O O
stopped O O
the O O
lipitol B-Drug O
and O O
the O O
symptoms O O
went O O
away O O
. O O
i O O
would O O
have O O
believed O O
the O O
dr O O
. O O
if O O
it O O
werent O O
for O O
a O O
kind O O
pharmacist O O
who O O
said O O
i O O
should O O
get O O
a O O
second O O
opinion O O
. O O

severe B-ADR B-ADR
numbness I-ADR E-ADR
in I-ADR O
hand E-ADR O
such O O
that O O
it O O
wakes O O
me O O
out O O
of O O
my O O
sleep O O
. O O
tingling B-ADR O
in I-ADR O
feet E-ADR O
, O O
soreness B-ADR B-ADR
in I-ADR I-ADR
calf I-ADR I-ADR
muscles E-ADR E-ADR
. O O
occassional O O
sharp B-ADR B-ADR
shock I-ADR E-ADR
like I-ADR O
pain I-ADR B-ADR
in I-ADR I-ADR
head E-ADR E-ADR
. O O
i O O
have O O
taken O O
myself O O
off O O
because O O
i O O
cant O O
stand O O
the O O
side O O
- O O
effects O O
. O O
never O O
really O O
had O O
high O O
cholesterol O O
but O O
current O O
medical O O
thinking O O
is O O
that O O
lipitor B-Drug O
may O O
reverse O O
coronary B-Disease O
disease E-Disease O
. O O
i O O
would O O
rather O O
just O O
walk O O
more O O
. O O
upon O O
reading O O
all O O
of O O
the O O
reviews O O
how O O
long O O
can O O
it O O
be O O
before O O
there O O
is O O
a O O
significant O O
class O O
action O O
lawsuit O O
to O O
stop O O
this O O
drug O O
from O O
being O O
prescribed O O
. O O

not O O
sure O O
if O O
related O O
, O O
but O O
increase O O
in O O
burning B-ADR O
sensations I-ADR B-ADR
in I-ADR I-ADR
legs E-ADR E-ADR
and O O
hands E-ADR O
started O O
around O O
the O O
time O O
this O O
drug O O
was O O
added O O
to O O
my O O
list O O
. O O

i O O
took O O
one O O
dose O O
and O O
15 O O
minutes O O
later O O
i O O
felt O O
dizzy B-ADR O
and O O
had O O
chest B-ADR B-ADR
pain E-ADR E-ADR
and O O
felt O O
like B-ADR O
my I-ADR O
life I-ADR O
was I-ADR O
gonna I-ADR O
slip I-ADR O
away I-ADR O
and I-ADR O
die E-ADR O
. O O
i O O
called O O
my O O
dr O O
and O O
he O O
is O O
an O O
idiot O O
. O O
he O O
told O O
me O O
that O O
this O O
medicine O O
does O O
not O O
cause O O
these O O
symptoms O O
i O O
hate O O
when O O
pharmecitical O O
company O O
push O O
these O O
and O O
have O O
dr O O
' O O
s O O
advertise O O
and O O
experiment O O
on O O
us O O
like O O
animals O O
they O O
jsut O O
make O O
us O O
sicker O O
. O O

took O O
celebrex B-Drug O
8 E-Drug O
- O O
1 O O
/ O O
2 O O
years O O
. O O
when O O
it O O
stopped O O
working O O
my O O
primary O O
physician O O
put O O
me O O
on O O
arthrotec B-Drug O
75 E-Drug O
twice O O
a O O
day O O
. O O
less O O
convenient O O
than O O
the O O
celebrex B-Drug O
as O O
twice O O
per O O
day O O
instead O O
of O O
once O O
per O O
day O O
. O O
otherwise O O
as O O
reported O O
by O O
other O O
comments O O
there O O
is O O
occassional O B-ADR
joint B-Symptom I-ADR
pain E-Symptom E-ADR
from O O
increased O O
physical O O
activity O O
. O O

episode O O
of O O
intense B-ADR B-ADR
dizziness E-ADR E-ADR
lasting O O
nearly O O
an O O
hour O O
, O O
then O O
an O O
episode O O
of O O
intense B-ADR B-ADR
chills I-ADR I-ADR
and I-ADR I-ADR
shivers E-ADR E-ADR
lasting O O
nearly O O
an O O
hour O O
, O O
and O O
continued O O
lassitude B-ADR O
for O O
another O O
day O O
. O O
cure O O
is O O
worse O O
than O O
the O O
problem O O
. O O

i O O
was O O
prescribed O O
arthrotec B-Drug O
75 O O
to O O
take O O
twice O O
a O O
day O O
with O O
or O O
before O O
food O O
. O O
i O O
took O O
the O O
very O O
first O O
tablet O O
as O O
directed O O
, O O
two O O
hours O O
later O O
i O O
was O O
doubled O O
up O O
in O O
pain B-ADR B-ADR
with I-ADR I-ADR
stomach I-ADR I-ADR
cramps E-ADR E-ADR
, O O
i O O
had O O
very O O
bad O O
diarrhoa B-ADR O
, O O
and O O
heavy B-ADR B-ADR
menstral I-ADR I-ADR
bleeding I-ADR E-ADR
with I-ADR O
clots I-ADR O
even I-ADR O
though I-ADR O
i I-ADR O
had I-ADR O
just I-ADR O
finished I-ADR O
my I-ADR O
cycle I-ADR O
a I-ADR O
week I-ADR O
before E-ADR O
. O O
to O O
add O O
to O O
this O O
i O O
couldnt B-ADR O
pass I-ADR O
urine B-ADR O
, O O
when O O
i O O
eventualy O O
did O O
it O O
was O O
full I-ADR O
of I-ADR O
blood E-ADR O
. O O
i O O
also O O
felt B-ADR O
very I-ADR O
weak E-ADR O
and O O
could B-ADR O
not I-ADR O
stop I-ADR O
shaking E-ADR O
. O O
i O O
spoke O O
with O O
my O O
doctor O O
just O O
hours O O
after O O
taking O O
this O O
medication O O
, O O
i O O
described O O
all O O
my O O
symptoms O O
, O O
the O O
bleeding B-ADR O
was O O
dismissed O O
as O O
being O O
a O O
coincedence O O
and O O
nothing O O
to O O
do O O
with O O
the O O
medication O O
! O O
! O O
i O O
can O O
say O O
that O O
is O O
total O O
rubbish O O
. O O
i O O
would O O
avoid O O
this O O
medication O O
at O O
all O O
costs O O
. O O

constipation B-ADR B-ADR
right O O
from O O
the O O
start O O
and O O
in O O
ladt O O
4 O O
weeks O O
extreme O B-ADR
joint B-ADR I-ADR
pain E-ADR E-ADR
at O O
night O O
( O O
just O O
few O O
hours O O
after O O
taking O O
tablets O O
) O O
. O O
pain B-ADR B-ADR
so O I-ADR
bad O E-ADR
it O O
disrupted O O
my O O
sleep O O
co O O
pletely O O
. O O
also O O
, O O
extreme B-ADR B-ADR
itching I-ADR E-ADR
on I-ADR O
legs I-ADR O
and I-ADR O
arms E-ADR O
, O O
so O O
bad O O
i O O
scrathced O O
myself O O
raw O O
. O O
mobility B-ADR O
has I-ADR O
decreased E-ADR O
rapidly O O
, O O
especially O O
when O O
trying O O
to O O
go O O
down O O
stairs O O
. O O
was O O
warned O O
about O O
possibility O O
of O O
constipation B-ADR O
but O O
think O O
doctor O O
underestimated O O
how O O
severe O O
it O O
would O O
get O O
. O O
arthrotec B-Drug O
was O O
supposed O O
to O O
ease O O
my O O
pain B-Symptom B-ADR
not O O
make O O
it O O
worse O O
. O O
have O O
stopped O O
taking O O
and O O
immediatedly O O
muscle B-ADR B-ADR
/ O I-ADR
joint B-ADR I-ADR
pain E-ADR E-ADR
eased O O
and O O
sleeping O O
much O O
better O O
. O O
have O O
reverted O O
to O O
use O O
of O O
co B-Drug O
- I-Drug O
codamol E-Drug O
to O O
ease O O
symptoms O O
as O O
required O O
. O O

for O O
some O O
reason O O
the O O
doctor O O
started O O
me O O
on O O
40 O O
mg O O
/ O O
day O O
after O O
years O O
of O O
unsatisfactory O O
results O O
with O O
provachol B-Drug O
. O O
flu B-ADR O
like I-ADR O
synptoms E-ADR O
started O O
immediately O O
- O O
then O O
numbness B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
shoulder E-ADR E-ADR
, O O
gas B-ADR O
, O O
headaches B-ADR B-ADR
, O I-ADR
diarhhea B-ADR E-ADR
, O O
dark B-ADR O
urine E-ADR O
them O O
debilitating O B-ADR
joint B-ADR E-ADR
and O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O
i O O
can B-ADR O
barely I-ADR O
walk E-ADR O
- O O
took O O
for O O
only O O
10 O O
days O O
. O O
have O O
been O O
off O O
for O O
4 O O
days O O
with O O
no O O
improvement O O
- O O
i O O
am O O
terrified O O
. O O
went O O
to O O
the O O
doctor O O
and O O
he O O
did O O
no O O
additional O O
tests O O
- O O
just O O
said O O
to O O
stay O O
off O O
lipitor B-Drug O
. O O
when O O
i O O
asked O O
if O O
i O O
would O O
feel O O
better O O
- O O
he O O
just O O
said O O
he O O
hoped O O
so O O
- O O
what O O
is O O
that O O
supposed O O
to O O
mean O O
? O O
? O O
has O O
anyone O O
had O O
any O O
advice O O
from O O
their O O
doctor O O
on O O
how O O
to O O
reverse O O
these O O
effects O O
? O O
. O O
i O O
would O O
not O O
take O O
this O O
medicine O O
- O O
would O O
rather O O
die O O
of O O
heart B-Disease O
attack E-Disease O
than O O
feel O O
like O O
this O O
for O O
the O O
rest O O
of O O
my O O
life O O
. O O

took O O
4 O O
out O O
of O O
5 O O
days O O
. O O
stomach B-ADR B-ADR
cramps E-ADR E-ADR
, O O
gas B-ADR O
, O O
constipation B-ADR B-ADR
, O I-ADR
headaches B-ADR E-ADR
, O O
and O O
, O O
maybe O O
a O O
coincidence O O
, O O
the O O
muscles B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
left I-ADR I-ADR
leg I-ADR E-ADR
locked I-ADR O
up E-ADR O
. O O
also O O
, O O
up O O
5 B-ADR O
- I-ADR O
6 I-ADR O
times I-ADR O
at I-ADR O
night I-ADR O
to I-ADR O
pee I-ADR O
; I-ADR O
normally I-ADR O
1 I-ADR O
or I-ADR O
2 E-ADR O
. O O
stopped O O
taking O O
this O O
drug O O
. O O
the O O
side O O
effects O O
more O O
than O O
cancel O O
out O O
the O O
possible O O
benefits O O
. O O
not O O
fun O O
. O O

depression B-ADR B-ADR
! O O
! O O
muscle B-ADR B-ADR
twitching E-ADR E-ADR
and O O
pain E-ADR B-ADR
, O I-ADR
tired B-ADR E-ADR
, O O
loss B-ADR O
of I-ADR O
drive E-ADR O
, O O
irritable B-ADR O
with O O
my O O
loved O O
ones O O
, O O
insomnia B-ADR B-ADR
, O I-ADR
anxiety B-ADR E-ADR
, O O
loss B-ADR O
of I-ADR O
desire I-ADR O
to I-ADR O
do I-ADR O
or I-ADR O
accomplish I-ADR O
anything E-ADR O
which O O
is O O
the O O
total O O
opposite O O
of O O
my O O
character O O
and O O
personality O O
, O O
huge O O
drawback O O
in O O
quality O O
of O O
life O O
. O O
read O O
- O O
- O O
- O O
- O O
- O O
> O O
. O O
be O O
careful O O
with O O
this O O
stuff O O
. O O
had O O
a O O
total O O
cholesterol O O
of O O
about O O
230 O O
. O O
saw O O
results O O
after O O
first O O
3 O O
months O O
. O O
had O O
no O O
other O O
health O O
concerns O O
. O O
exercised O O
on O O
a O O
regular O O
basis O O
and O O
am O O
in O O
very O O
good O O
shape O O
. O O
this O O
stuff O O
grabbed O O
me O O
and O O
ruined O O
the O O
this O O
last O O
year O O
of O O
my O O
life O O
. O O
i O O
have O O
no O O
other O O
risk O O
factors O O
for O O
heart B-Disease O
desease E-Disease O
except O O
a O O
moderatly B-Symptom O
elevated I-Symptom O
cholesterol I-Symptom O
level E-Symptom O
, O O
no O O
family O O
history O O
or O O
anything O O
. O O
thought O O
i O O
would O O
take O O
lipitor B-Drug O
just O O
to O O
be O O
safe O O
. O O
big O O
mistake O O
. O O
went O O
to O O
my O O
doctor O O
and O O
told O O
him O O
i O O
wasnt O O
going O O
to O O
take O O
the O O
lipitor B-Drug O
any O O
more O O
. O O
told O O
him O O
i O O
was O O
presenting O O
with O O
some O O
very O O
adverse O O
signs O O
and O O
symptoms O O
and O O
the O O
only O O
thing O O
that O O
had O O
ever O O
changed O O
was O O
the O O
fact O O
i O O
was O O
on O O
lipitor B-Drug O
. O O
he O O
was O O
not O O
happy O O
with O O
my O O
decision O O
and O O
offered O O
a O O
switch O O
to O O
a O O
different O O
statin O O
, O O
i O O
declined O O
. O O
he O O
got O O
aggitated O O
and O O
asked O O
what O O
articles O O
i O O
had O O
been O O
reading O O
and O O
where O O
i O O
got O O
my O O
information O O
. O O
i O O
told O O
him O O
i O O
didnt O O
need O O
a O O
medical O O
journal O O
to O O
convince O O
me O O
this O O
stuff O O
was O O
messing O O
me O O
up O O
, O O
i O O
was O O
living O O
proof O O
. O O
4 O O
- O O
5 O O
days O O
after O O
stopping O O
the O O
lipitor B-Drug O
it O O
was O O
like O O
someonebrought O O
the O O
sun O O
out O O
. O O
depression B-ADR O
faded O O
along O O
with O O
all O O
the O O
other O O
psychological B-ADR O
enigmas E-ADR O
i O O
was O O
dealing O O
with O O
. O O
the O O
only O O
residuals O O
i O O
am O O
now O O
dealing O O
with O O
are O O
some O O
minor O O
muscle B-ADR B-ADR
aches E-ADR E-ADR
and O O
twitching O O
, O O
which O O
are O O
slowly O O
getting O O
better O O
. O O
folks O O
, O O
drugs O O
can O O
be O O
a O O
wonderful O O
thing O O
but O O
that O O
doesnt O O
mean O O
all O O
drugs O O
are O O
wonderful O O
. O O
please O O
, O O
be O O
carefull O O
. O O

ive O O
been O O
on O O
75mg O O
twice O O
daily O O
for O O
13 O O
days O O
, O O
with O O
recent O O
body B-ADR B-ADR
swelling B-ADR E-ADR
, O O
face E-ADR O
, O O
wrists E-ADR B-ADR
, O I-ADR
abdomen E-ADR E-ADR
, O O
thighs E-ADR O
- O O
clothes O O
fit O O
tight O O
. O O
insomina B-ADR O
is O O
much O O
worse O O
. O O
i O O
have O O
forgetfulnes B-ADR O
and I-ADR O
confussion E-ADR O
- O O
really O O
bad O O
- O O
almost O O
dangerous O O
. O O
have O O
felt O O
" B-ADR O
empty I-ADR O
stomach I-ADR B-ADR
" I-ADR I-ADR
feeling E-ADR E-ADR
, O O
but O O
not O O
bothersome O O
. O O
have O O
had O O
more O O
loose B-ADR O
stools E-ADR O
, O O
but O O
tolerable O O
. O O
im O O
looking O O
for O O
a O O
more O O
natural O O
therapy O O
, O O
checking O O
into O O
ha B-Drug O
( I-Drug O
hyaluronic I-Drug B-ADR
acid I-Drug E-ADR
) E-Drug O
to O O
replace O O
arthrotec B-Drug O
. O O

a O O
few O O
years O O
after O O
the O O
dosage O O
was O O
raised O O
to O O
40 O O
mg O O
, O O
i O O
began O O
to O O
have O O
a O O
sharp B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
the I-ADR O
ball I-ADR O
of I-ADR O
my I-ADR O
right I-ADR O
foot E-ADR O
, O O
diagnosed O O
as O O
a O O
neuroma B-Finding O
. O O
( O O
it O O
seemed O O
more O O
like O O
metatarsalgia B-Finding O
to O O
me O O
. O O
) O O
. O O
then O O
the O O
left B-ADR O
foot I-ADR O
started I-ADR O
hurting E-ADR O
also O O
. O O
i O O
nearly O O
stopped O O
walking O O
for O O
6 O O
months O O
, O O
hoping O O
to O O
get O O
better O O
to O O
avoid O O
surgery O O
. O O
i O O
stopped O O
lipitor B-Drug O
as O O
an O O
experiment O O
, O O
and O O
after O O
3 O O
days O O
the O O
pain B-ADR B-ADR
changed O O
completely O O
. O O
it O O
began O O
to O O
heal O O
after O O
that O O
. O O
every O O
week O O
since O O
has O O
been O O
a O O
marked O O
improvement O O
. O O
after O O
7 O O
weeks O O
, O O
its O O
nearly O O
healed O O
. O O
i O O
can O O
again O O
hike O O
for O O
miles O O
without O O
the O O
horrible B-ADR B-ADR
pain E-ADR E-ADR
i O O
experienced O O
for O O
over O O
6 O O
months O O
while O O
taking O O
this O O
drug O O
. O O
lipitor B-Drug O
did O O
control O O
cholesterol O O
, O O
but O O
isnt O O
it O O
really O O
inflamation B-Finding B-ADR
causing O I-ADR
heart B-Finding I-ADR
disease E-Finding I-ADR
and O I-ADR
stroke B-Finding E-ADR
, O O
and O O
not O O
the O O
cholesterol O O
? O O
is O O
everyone O O
barking O O
up O O
the O O
wrong O O
tree O O
here O O
? O O
and O O
what O O
is O O
the O O
price O O
of O O
all O O
the O O
weird O O
side O O
effects O O
no O O
one O O
can O O
recognize O O
? O O
. O O

extremely O O
heavy B-ADR B-ADR
menstral I-ADR I-ADR
cycles E-ADR E-ADR
, O O
fatigue B-ADR B-ADR
, O I-ADR
slow B-ADR I-ADR
healing E-ADR E-ADR
& O O
clotting B-ADR O
. O O
if O O
i O O
miss O O
a O O
day O O
, O O
headaches B-Symptom O
begin O O
to O O
creep O O
in O O
. O O
tried O O
many O O
others O O
, O O
this O O
seemed O O
to O O
work O O
best O O
for O O
quite O O
some O O
time O O
. O O
no O O
day O O
is O O
pain B-Symptom B-ADR
free O O
, O O
though O O
. O O
not O O
bad O O
on O O
stomach O O
- O O
always O O
take O O
w O O
/ O O
milk O O
or O O
food O O
. O O
this O O
is O O
genetic O O
for O O
me O O
, O O
so O O
nsaids O O
will O O
be O O
in O O
my O O
life O O
for O O
a O O
while O O
. O O
but O O
fear O O
long O O
- O O
term O O
use O O
of O O
this O O
one O O
. O O

i O O
have O O
had O O
no O O
side O O
effects O O
been O O
taking O O
arthrotec B-Drug O
a O O
little O O
over O O
a O O
year O O
, O O
have O O
not O O
noticed O O
any O O
side O O
effects O O
. O O
it O O
does O O
help O O
alot O O
i O O
noticed O O
that O O
when O O
there O O
are O O
times O O
when O O
i O O
forget O O
to O O
take O O
it O O
i B-Symptom O
cant I-Symptom O
stand I-Symptom O
or I-Symptom O
walk I-Symptom O
for I-Symptom O
any I-Symptom O
lengths I-Symptom O
of I-Symptom O
time E-Symptom O
. O O

became O O
more O O
anxious B-ADR O
about O O
everything O O
, O O
and O O
noticed O O
words B-ADR O
would I-ADR O
not I-ADR O
form E-ADR O
in O O
my O O
head O O
during O O
conversations O O
, O O
was O O
disturbing O O
and O O
couldnt O O
figure O O
out O O
why O O
these O O
things O O
were O O
happening O O
. O O
made O O
me O O
think O O
i O O
needed O O
antidepressants O O
or O O
something O O
to O O
deal O O
with O O
constant O O
anxiety B-ADR B-ADR
/ O I-ADR
fear B-ADR E-ADR
( O O
which O O
i O O
have O O
taken O O
before O O
and O O
are O O
horrible O O
to O O
get O O
off O O
of O O
) O O
have O O
noticed O O
slightly O O
more O O
tingling B-ADR B-ADR
and O I-ADR
weird O I-ADR
pains B-ADR E-ADR
, O O
so O O
i O O
think O O
this O O
is O O
a O O
perfect O O
time O O
to O O
stop O O
taking O O
this O O
. O O
i O O
agree O O
with O O
another O O
post O O
. O O
what O O
are O O
they O O
doing O O
to O O
us O O
, O O
in O O
the O O
interest O O
of O O
healing O O
us O O
? O O
i O O
did O O
take O O
the O O
actual O O
lipitor B-Drug O
for O O
several O O
yrs O O
, O O
and O O
it O O
did O O
lower O O
cholesteral O O
, O O
but O O
started O O
experiencing O O
the O O
muscle B-ADR O
tingley I-ADR O
thing E-ADR O
and O O
stopped O O
, O O
then O O
started O O
with O O
the O O
atorvastatin B-Drug O
, O O
where O O
i O O
noticed O O
the O O
above O O
side O O
affects O O
. O O
be O O
very O O
aware O O
of O O
any O O
physical B-ADR O
/ O O
emotional B-ADR O
changes E-ADR O
. O O

started O O
on O O
lipitor B-Drug O
about O O
6 O O
months O O
ago O O
. O O
2 O O
- O O
3 O O
weeks O O
ago O O
i O O
went O O
to O O
md O O
with O O
