muscel I-ADR I-ADR
strength E-ADR E-ADR
, O O
vertigo S-ADR S-ADR
caused O O
by O O
cramping B-ADR B-ADR
neck I-ADR I-ADR
muscels E-ADR E-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
sexual I-ADR I-ADR
drive E-ADR E-ADR
, O O
hair O E-ADR
, O O
short O B-ADR
term O I-ADR
memory O E-ADR
, O O
zombie B-ADR B-ADR
like I-ADR I-ADR
doped I-ADR I-ADR
up I-ADR I-ADR
state E-ADR E-ADR
, O O
halucinations B-ADR B-ADR
during I-ADR I-ADR
day E-ADR E-ADR
, O O
unable B-ADR B-ADR
to I-ADR I-ADR
walk E-ADR E-ADR
for O O
2 O O
weeks O O
, O O
get I-ADR O
out I-ADR I-ADR
of I-ADR O
bed E-ADR E-ADR
et O O
al O O
reduced B-ADR O
mental I-ADR O
capabiities E-ADR O
, O O
depression S-ADR S-ADR
excessive B-ADR B-ADR
sleep I-ADR I-ADR
requirements E-ADR E-ADR
and O O
more O O
that O O
i O O
can O O
not O O
remember O O
. O O
things O O
improved O O
slowly O O
but O O
immediately O O
after O O
going O O
off O O
the O O
drug O O
, O O
it O O
has O O
been O O
almost O O
7 O O
months O O
and O O
am O O
progressing O O
slowly O O
still O O
, O O
feel O O
like O O
i O O
have O O
long O O
term O O
damage O O
, O O
but O O
in O O
better O O
shape O O
in O O
many O O
respects O O
than O O
i O O
have O O
been O O
in O O
5 O O
years O O
, O O
it O O
did O O
a O O
slow O O
terrable O O
number O O
on O O
me O O
. O O
i O O
am O O
trying O O
to O O
forgive O O
them O O
but O O
am O O
not O O
getting O O
far O O
on O O
that O O
front O O
, O O
having O O
interesting O O
pleasant O O
fantacies O O
on O O
that O O
front O O
needless O O
to O O
say O O
i O O
do O O
not O O
wish O O
them O O
well O O
. O O
devils O O
drugs O O
and O O
doctors O O
still O O
hits O O
the O O
mark O O
80 O O
years O O
later O O
. O O
we O O
should O O
gift O O
this O O
medical O O
system O O
to O O
the O O
arabs O O
with O O
out O O
charge O O
but O O
i O O
would O O
fear O O
the O O
reprisals O O
. O O

it O O
brought O O
my O O
husband O O
' O O
s O O
chol O O
. O O
down O O
from O O
310 O O
to O O
175 O O
. O O
he O O
had O O
to O O
stop O O
taking O O
it O O
because O O
it O O
has O O
damaged B-Finding B-ADR
his I-Finding I-ADR
liver E-Finding E-ADR
. O O
he O O
has O O
an O O
ultra O O
sound O O
scheduled O O
for O O
this O O
month O O
. O O
i O O
do O O
not O O
recommend O O
this O O
medication O O
. O O
. O O

as O O
posted O O
previously O O
( O O
search O O
on O O
269 O O
) O O
, O O
i O O
have O O
been O O
on O O
a O O
program O O
of O O
12 O O
, O O
000 O O
mg O O
. O O
/ O O
day O O
of O O
vitamin B-Drug S-Drug
c E-Drug S-Drug
for O O
three O O
months O O
in O O
an O O
effort O O
to O O
lower O O
my O O
cholesterol O O
, O O
and O O
it O O
is O O
having O O
a O O
positive O O
effect O O
. O O
my O O
cholesterol O O
has O O
dropped O O
from O O
269 O O
to O O
240 O O
. O O
i O O
now O O
have O O
increased O O
my O O
intake O O
of O O
vitamin B-Drug S-Drug
c E-Drug S-Drug
to O O
16 O O
, O O
000 O O
mg O O
/ O O
day O O
, O O
and O O
well O O
see O O
how O O
this O O
works O O
out O O
. O O
all O O
of O O
the O O
negative O O
side O O
effects O O
of O O
lipitor S-Drug S-Drug
have O O
disappeared O O
( O O
only O O
took O O
5 O O
months O O
) O O
, O O
and O O
im O O
optimistic O O
about O O
the O O
vitamin B-Drug S-Drug
c E-Drug S-Drug
. O O
be O O
afraid O O
, O O
be O O
very O O
afraid O O
. O O

bloating S-ADR B-ADR
- O I-ADR
gi B-ADR I-ADR
difficulties E-ADR E-ADR
, O O
added B-ADR B-ADR
weight E-ADR E-ADR
, O O
weakened B-ADR B-ADR
muscle E-ADR E-ADR
noticed O O
in O O
arms O O
but O O
not O O
legs O O
. O O
prescribed O O
20 O O
mg O O
lipitor S-Drug S-Drug
for O O
cholesterol O O
. O O
took O O
liver O O
test O O
( O O
ok O O
i O O
guess O O
- O O
no O O
response O O
from O O
doctor O O
) O O
. O O
took O O
25 O O
days O O
and O O
decided O O
otherwise O O
. O O
will O O
go O O
back O O
to O O
herbal O O
and O O
vitamin O O
sources O O
. O O
dont O O
trust O O
side O O
effects O O
especially O O
memory B-ADR B-ADR
difficulties E-ADR E-ADR
and O O
muscle B-ADR B-ADR
- I-ADR I-ADR
joint I-ADR I-ADR
degeneration E-ADR E-ADR
that O O
some O O
researchers O O
say O O
. O O

within O O
half O O
hour O O
of O O
taking O O
this O O
drug O O
i O O
suffered O O
from O O
excessive B-ADR B-ADR
cramping E-ADR E-ADR
. O O
lasted O O
1 O O
/ O O
2 O O
hour O O
and O O
continued O O
sporatically O O
over O O
course O O
of O O
several O O
hours O O
. O O
became O O
tired S-ADR S-ADR
, O O
fatigue S-ADR S-ADR
, O O
shortness B-ADR B-ADR
of I-ADR I-ADR
breath E-ADR E-ADR
from O O
pain S-ADR S-ADR
, O O
dizzy S-ADR S-ADR
, O O
nausea S-ADR S-ADR
, O O
unconsolable S-ADR S-ADR
. O O
went O O
hospital O O
, O O
but O O
sat O O
5 O O
hours O O
never O O
seen O O
by O O
doctor O O
. O O
drug O O
wore O O
off O O
on O O
its O O
own O O
and O O
went O O
home O O
to O O
rest O O
. O O
threw O O
away O O
the O O
remaining O O
pills O O
. O O
should O O
be O O
removed O O
from O O
market O O
. O O

i O O
have O O
not O O
been O O
takeing O O
lipitor S-Drug S-Drug
very O O
long O O
it O O
has O O
only O O
been O O
a O O
few O O
weeks O O
and O O
my O O
dr O O
has O O
me O O
taking O O
it O O
twice O O
a O O
week O O
but O O
since O O
i O O
have O O
been O O
taking O O
it O O
my O O
right B-ADR O
hand I-ADR B-ADR
has I-ADR O
been I-ADR O
getting I-ADR O
numb E-ADR E-ADR
and O O
hurting E-ADR S-ADR
it O O
feels O O
like O O
there O I-ADR
is O I-ADR
no O I-ADR
circulation O I-ADR
getting O I-ADR
to O I-ADR
it O E-ADR
and O O
after O O
reading O O
all O O
of O O
this O O
it O O
is O O
probally O O
the O O
lipitor S-Drug S-Drug
, O O
i O O
am O O
very O O
worried O O
now O O
after O O
reading O O
all O O
of O O
this O O
and O O
feel O O
i O O
should O O
quit O O
taking O O
it O O
. O O

joint B-ADR B-ADR
and O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
/ O O
stiffness E-ADR S-ADR
. O O
i O O
took O O
20 O O
mg O O
for O O
9 O O
years O O
and O O
i O O
told O O
numerous O O
physicians O O
about O O
my O O
pain S-ADR S-ADR
and O O
stiffness S-ADR S-ADR
and O O
was O O
told O O
that O O
i O O
had O O
arthritis S-Finding S-ADR
and O O
to O O
keep O O
taking O O
it O O
. O O
i O O
left O O
it O O
at O O
home O O
by O O
accident O O
when O O
we O O
went O O
on O O
vacation O O
and O O
within O O
3 O O
days O O
, O O
the O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
legs E-ADR E-ADR
began O O
to O O
go O O
away O O
. O O
after O O
2 O O
weeks O O
i O O
knew O O
it O O
was O O
a O O
very O O
dangerous O O
medication O O
. O O
i O O
went O O
to O O
my O O
new O O
physician O O
and O O
he O O
wanted O O
me O O
to O O
try O O
pravachol S-Drug S-Drug
. O O
afer O O
4 O O
days O O
on O O
it O O
, O O
i O O
was O O
in B-Finding O
a I-Finding O
fog E-Finding S-ADR
and O O
thought B-Finding O
i I-Finding O
had I-Finding O
the I-Finding O
flu E-Finding S-ADR
. O O
i O O
have O O
been O O
off O O
it O O
for O O
just O O
36 O O
hours O O
and O O
feel O O
better O O
. O O
i O O
am O O
an O O
rn O O
and O O
should O O
have O O
known O O
that O O
i O O
was O O
experiencing O O
side O O
effects O O
with O O
lipitor S-Drug S-Drug
, O O
but O O
you O O
listen O O
to O O
your O O
doctor O O
because O O
you O O
trust O O
him O O
. O O
i O O
now O O
tell O O
my O O
patients O O
to O O
trust O O
what O O
their O O
bodies O O
are O O
telling O O
them O O
. O O
statins O O
cant O O
be O O
good O O
for O O
anyone O O
but O O
the O O
drug O O
companies O O
! O O
! O O
! O O
! O O
! O O
! O O
! O O
! O O
! O O
! O O
they O O
keep O O
lowering O O
the O O
recommended O O
levels O O
so O O
that O O
almost O O
everyone O O
is O O
considered O O
to O O
have O O
high O B-Finding
cholesterol O E-Drug
. O O
if O O
someone O O
is O O
30 O O
and O O
on O O
this O O
for O O
30 O O
or O O
40 O O
years O O
there O O
is O O
not O O
telling O O
what O O
the O O
long O O
term O O
effects O O
will O O
be O O
. O O
and O O
a O O
mi O O
. O O

anxiety S-ADR S-ADR
, O O
depression S-ADR S-ADR
, O O
panic B-ADR B-ADR
attacks E-ADR E-ADR
, O O
muscular B-ADR B-ADR
pain E-ADR E-ADR
, O O
arrhythmia S-ADR S-ADR
. O O
disappeared O O
a O O
few O O
days O O
after O O
i O O
stopped O O
taking O O
lipitor S-Drug S-Drug
. O O
i O O
have O O
a O O
cholesterol O O
number O O
of O O
3 O O
, O O
9 O O
but O O
still O O
i O O
was O O
told O O
to O O
take O O
lipitor B-Drug S-Drug
20 I-Drug O
mg E-Drug O
. O O

tastes O O
gross O O
- O O
- O O
heavy O O
mint O O
flavor O O
. O O
felt O O
like O O
it O O
was O O
burning B-ADR B-ADR
my I-ADR I-ADR
esophagus E-ADR I-ADR
all O I-ADR
the O I-ADR
way O I-ADR
down O O
, O O
then O O
dry B-ADR B-ADR
heaves E-ADR E-ADR
once O O
it O O
hit O O
my O O
stomach O O
. O O
but O O
it O O
didnt O O
make O O
me O O
actually O O
vomit S-Finding E-ADR
, O O
and O O
the O O
burning B-ADR B-ADR
sensation E-ADR E-ADR
went O O
away O O
quickly O O
. O O
was O O
prescribed O O
cambia S-Drug S-Drug
as O O
a O O
backup O O
to O O
maxalt S-Drug S-Drug
, O O
since O O
triptans S-Drug S-Drug
can O O
be O O
taken O O
only O O
2 O O
days O O
/ O O
week O O
. O O
unfortunately O O
, O O
it O O
didnt O O
work O O
at O O
all O O
on O O
my O O
migraines S-Disease S-ADR
, O O
so O O
ill O O
continue O O
to O O
look O O
for O O
something O O
else O O
as O O
a O O
backup O O
. O O

muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
esp O O
calve O O
muscles O O
, O O
knee B-ADR B-ADR
pain E-ADR E-ADR
, O O
neck B-ADR B-ADR
pain E-ADR E-ADR
, O O
dizziness S-ADR S-ADR
? O O
vagueness S-ADR S-ADR
, O O
dry B-ADR B-ADR
eyes E-ADR E-ADR
. O O
works O O
well O O
at O O
lowering O O
cholesterol O O
, O O
but O O
, O O
at O O
the O O
expense O O
of O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
& O O
general B-ADR O
degradation E-ADR S-ADR
. O O

its O O
not O O
clear O O
that O O
there O O
were O O
any O O
. O O
im O O
concerned O O
that O O
im O O
imagining O O
them O O
because O O
of O O
the O O
long O O
list O O
of O O
potential O O
side O O
effects O O
. O O
medicine O O
is O O
scary O O
, O O
but O O
its O O
sure O O
working O O
. O O
this O O
drug O O
was O O
prescribed O O
to O O
help O O
with O O
severe B-Symptom B-ADR
knee I-Symptom I-ADR
pain E-Symptom E-ADR
while O O
i O O
wait O O
for O O
additional O O
diagnostics O O
and O O
possibly O O
surgery O O
after O O
1 O O
/ O O
1 O O
( O O
due O O
to O O
high O O
deductible O O
on O O
health O O
insurance O O
) O O
. O O
pain O S-ADR
was O O
bad O O
enough O O
that O O
i B-Symptom O
had I-Symptom O
trouble I-Symptom B-ADR
standing I-Symptom O
up I-Symptom O
from I-Symptom O
sitting I-Symptom O
position E-Symptom O
. O O
after O O
about O O
24 O O
hours O O
, O O
the O O
pain O S-ADR
was O O
essentially O O
gone O O
and O O
has O O
stayed O O
gone O O
so O O
far O O
. O O

has O O
been O O
all O O
ok O O
until O O
recently O O
when O O
i O O
started O O
to O O
get O O
" B-ADR B-ADR
fluey I-ADR I-ADR
" I-ADR I-ADR
feelings I-ADR I-ADR
in I-ADR I-ADR
upper I-ADR I-ADR
arms I-ADR E-ADR
, I-ADR O
legs E-ADR E-ADR
etc O O
. O O
as O O
i O O
had O O
just O O
recently O O
had O O
flu B-Drug B-Finding
jab E-Drug E-Finding
thought O O
this O O
was O O
the O O
cause O O
. O O
however O O
the O O
symptoms O O
persisted O O
, O O
gp O O
said O O
" O O
just O O
flu B-Drug B-Finding
jab E-Drug E-Finding
" O O
- O O
but O O
after O O
4 O O
weeks O O
! O O
noticed O O
today O O
after O O
leaving O O
artrotec S-Drug S-Drug
off O O
for O O
a O O
day O O
or O O
so O O
, O O
that O O
things O O
were O O
much O O
better O O
until O O
i O O
took O O
one O O
dose O O
. O O
fluey B-ADR B-ADR
feelings E-ADR E-ADR
returned O O
within O O
a O O
hour O O
. O O
draw O O
your O O
own O O
conclusions O O
. O O

when O O
i O O
began O O
taking O O
lipitor S-Drug S-Drug
i O O
had O O
what O O
the O O
doctors O O
referred O O
to O O
as O O
tia O B-ADR
' O E-ADR
s O E-ADR
. O O
loss B-ADR B-ADR
of I-ADR I-ADR
balance E-ADR E-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
speech E-ADR E-ADR
and O O
after O O
several O O
months O O
i O O
began O O
having O O
seizure B-ADR B-ADR
type I-ADR I-ADR
symptoms E-ADR E-ADR
. O O
i O O
have O O
been O O
seeing O O
a O O
neurologist O O
since O O
i O O
was O O
told O O
i O O
was O O
having O O
tia B-ADR S-ADR
' I-ADR O
s E-ADR E-ADR
. O O
i O O
have O O
gone O O
through O O
a O O
tee O O
and O O
a O O
brain O O
catheter O O
and O O
everything O O
came O O
back O O
normal O O
. O O
the O O
neurologist O O
told O O
me O O
to O O
stop O O
taking O O
liptor S-Drug S-Drug
one O O
week O O
ago O O
and O O
i O O
am O O
starting O O
to O O
feel O O
a O O
little O O
better O O
. O O
i O O
am O O
still O O
feeling B-ADR O
extremely I-ADR B-ADR
tired E-ADR E-ADR
. O O
i O O
am O O
hoping O O
this O O
all O O
passes O O
. O O

severe B-ADR B-ADR
joint I-ADR I-ADR
pains E-ADR E-ADR
, O O
needed B-ADR O
help I-ADR O
getting I-ADR O
out I-ADR O
of I-ADR O
bed I-ADR O
and I-ADR O
off I-ADR O
a I-ADR O
chair E-ADR O
, O O
whereas O O
had O O
been O O
previously O O
active O O
, O O
neck B-ADR B-ADR
pain I-ADR I-ADR
up I-ADR I-ADR
to I-ADR I-ADR
the I-ADR I-ADR
back I-ADR I-ADR
of I-ADR I-ADR
the I-ADR I-ADR
head E-ADR E-ADR
, O O
right B-ADR B-ADR
knee I-ADR I-ADR
protruding I-ADR I-ADR
out I-ADR I-ADR
of I-ADR I-ADR
joint E-ADR E-ADR
, O O
whereas O O
left O O
knee O O
remained O O
normal O O
, O O
wrist B-ADR B-ADR
and O O
arm B-ADR B-ADR
joints I-ADR I-ADR
sore E-ADR E-ADR
, O O
red B-ADR B-ADR
dots I-ADR I-ADR
on I-ADR I-ADR
skin I-ADR O
all I-ADR O
over I-ADR O
body E-ADR O
, O O
liver O O
function O O
tests O O
normal O O
, O O
however O O
had O O
all O O
of O O
other O O
side O O
effects O O
. O O
once O O
i O O
stopped O O
lipitor S-Drug S-Drug
, O O
side O O
effects O O
went O O
away O O
gradually O O
. O O
i O O
had O O
a O O
similar O O
reaction O O
recently O O
to O O
tricor S-Drug S-Drug
, O O
another O O
cholesterol O O
lowering O O
medication O O
. O O
had O O
similar O O
muscle O B-ADR
and O O
joint O B-ADR
pains O E-ADR
and O O
decided O O
to O O
go O O
off O O
of O O
that O O
. O O

right B-ADR B-ADR
hand I-ADR I-ADR
tremor E-ADR E-ADR
, O O
affected B-ADR B-ADR
gait I-ADR I-ADR
- I-ADR I-ADR
- I-ADR I-ADR
small I-ADR I-ADR
steps E-ADR I-ADR
, O I-ADR
hunched B-ADR I-ADR
over I-ADR I-ADR
position E-ADR E-ADR
, O O
slowness B-ADR B-ADR
in I-ADR I-ADR
movement E-ADR E-ADR
, O O
. O O
i O O
think O O
lipitor S-Drug S-Drug
therapy O O
of O O
4 O O
+ O O
yrs O O
cauased O O
parkinson B-ADR O
' I-ADR O
s E-ADR O
diagnosis O O
. O O
i O O
wonder O O
if O O
there O O
is O O
a O O
genetic O O
component O O
related O O
to O O
this O O
- O O
- O O
if O O
some O O
people O O
with O O
genetic O O
variability O O
suffered O O
an O O
interaction O O
with O O
statin O O
( O O
as O O
the O O
environmental O O
agent O O
) O O
to O O
produce O O
this O O
neurodegenerative B-Finding O
disease E-Finding O
. O O
however O O
rarely O O
this O O
occurs O O
, O O
given O O
taht O O
there O O
are O O
millions O O
of O O
people O O
taking O O
this O O
class O O
of O O
drugs O O
, O O
if O O
it O O
is O O
due O O
to O O
genetic O O
variability O O
, O O
there O O
could O O
be O O
enormous O O
numbers O O
of O O
people O O
suffering O O
from O O
neuro B-Finding B-Finding
symptoms E-Finding O
. O O
i O O
have O O
heard O O
from O O
people O O
who O O
think O O
their O O
amyotrophic B-Finding B-Finding
lateral I-Finding E-Drug
sclerosis E-Finding E-Drug
is O O
due O O
to O O
statins O O
, O O
and O O
from O O
people O O
who O O
think O O
their O O
parkinson B-Finding S-Drug
/ I-Finding E-Drug
s E-Finding E-Drug
is O O
due O O
to O O
statins O O
. O O
others O O
have O O
questioned O O
the O O
diagnosis O O
of O O
alzheimer B-Finding S-Drug
' I-Finding E-Drug
s E-Finding E-Drug
and O O
the O O
use O O
of O O
aa O O
statin O O
. O O
given O O
taht O O
these O O
3 O O
neurodegenerative B-Finding O
diseases E-Finding O
are O O
thought O O
to O O
be O O
due O O
to O O
the O O
same O O
underlying O O
molecular O O
pathology O O
, O O
it O O
is O O
not O O
a O O
far O O
fetched O O
question O O
- O O
- O O
do O O
statins O O
indue O O
neurodegenerative B-Finding O
diseases E-Finding O
in O O
susceptible O O
individuals O O
? O O
? O O
? O O
? O O
? O O
. O O

hair B-ADR B-ADR
thinning E-ADR E-ADR
, O O
muscle B-ADR B-ADR
aches E-ADR E-ADR
, O O
memory B-ADR B-ADR
loss E-ADR E-ADR
, O O
tiredness S-ADR S-ADR
, O O
moody S-ADR S-ADR
. O O
so O O
glad O O
i O O
found O O
this O O
website O O
, O O
i O O
was O O
worried O O
it O O
was O O
just O O
me O O
which O O
is O O
what O O
my O O
gp O O
made O O
me O O
feel O O
. O O
though O O
my O O
cholesterol O O
is O O
good O O
the O O
side O O
effects O O
are O O
not O O
worth O O
it O O
! O O
! O O
time O O
to O O
try O O
new O O
meds O O
! O O
. O O

painfull B-ADR S-ADR
stiff I-ADR B-ADR
joints E-ADR E-ADR
pins B-ADR B-ADR
and I-ADR I-ADR
needles I-ADR I-ADR
on I-ADR O
right I-ADR O
arm E-ADR O
. O O
hadnt O O
realised O O
it O O
could O O
be O O
due O O
to O O
lipitor S-Drug S-Drug
untill O O
i O O
read O O
this O O
sight O O
. O O
my O O
doctor O O
has O O
just O O
sent O O
of O O
blood O O
test O O
to O O
see O O
whats O O
wrong O O
, O O
be O O
interasting O O
to O O
see O O
what O O
comes O O
back O O
. O O

severe B-ADR B-ADR
shoulder I-ADR I-ADR
and O O
upper I-ADR B-ADR
body I-ADR I-ADR
pain E-ADR E-ADR
including O O
tendonitis S-ADR S-ADR
. O O
was O O
in O O
pt O O
for O O
7 O O
months O O
. O O
no O O
relief O O
from O O
any O O
pain O O
pills O O
. O O
ice O O
gave O O
some O O
relief O O
. O O
fatigued S-ADR S-ADR
and O O
worse B-ADR B-ADR
pain E-ADR E-ADR
by O O
end O O
of O O
day O O
. O O
worse O O
when O O
changed O O
to O O
pravachol S-Drug S-Drug
- O O
this O O
made O O
all O O
joints B-Finding B-ADR
, O O
muscles B-Finding B-ADR
and O O
tendons B-Finding B-ADR
hurt E-Finding E-ADR
all O O
over O O
my O O
body O O
- O O
thats O O
how O O
i O O
learned O O
it O O
was O O
the O O
statins O O
causing O O
my O O
problem O O
- O O
doctor O O
still O O
doesnt O O
believe O O
me O O
. O O
it O O
doesnt O O
instantly O O
improve O O
with O O
stopping O O
the O O
meds O O
either O O
, O O
even O O
though O O
doctors O O
may O O
say O O
it O O
will O O
after O O
1 O O
month O O
. O O
it O O
takes O O
at O O
least O O
3 O O
+ O O
months O O
for O O
the O O
drug O O
to O O
get O O
out O O
of O O
your O O
system O O
according O O
to O O
pharmacists O O
- O O
but O O
you O O
still O O
may O O
have O O
pain S-ADR S-ADR
that O O
continues O O
after O O
that O O
. O O
i O O
recommend O O
the O O
website O O
spacedoc O O
. O O
net O O
for O O
lots O O
of O O
info O O
, O O
reccommended O O
supplements O O
, O O
and O O
help O O
on O O
this O O
. O O
recently O O
discovered O O
that O O
completely O O
avoiding O O
all O O
caffeine O O
and O O
alchohol O O
and O O
just O O
drinking O O
water O O
durring O O
the O O
day O O
helps O O
the O O
pain S-ADR S-ADR
, O O
fatigue S-ADR S-ADR
and O O
weakness S-ADR S-ADR
diminish O O
significantly O O
. O O
also O O
, O O
warm O O
showers O O
help O O
as O O
does O O
walking O O
( O O
if O O
your O O
legs O O
dont O O
hurt O O
) O O
. O O

extreme O B-ADR
fatigue S-ADR E-ADR
, O O
muscle B-ADR B-ADR
aches I-ADR E-ADR
, E-ADR O
cramps S-ADR S-ADR
, O O
memory B-ADR B-ADR
problems E-ADR E-ADR
, O O
balance B-ADR B-ADR
problems E-ADR E-ADR
, O O
cold B-ADR B-ADR
toes I-ADR E-ADR
and I-ADR O
feet E-ADR E-ADR
( O O
with O O
no O O
circulatory B-Finding O
problems E-Finding O
) O O
cold B-ADR B-ADR
hands E-ADR E-ADR
, O O
dry B-ADR B-ADR
throat I-ADR E-ADR
/ I-ADR O
hoarseness E-ADR S-ADR
, O O
slurred B-ADR B-ADR
speech E-ADR E-ADR
. O O
lipitor S-Drug S-Drug
works O O
, O O
but O O
for O O
me O O
it O O
was O O
at O O
a O O
terrible O O
cost O O
to O O
my O O
quality O O
of O O
life O O
. O O
at O O
first O O
, O O
i O O
had O O
no O O
problems O O
. O O
problems O O
began O O
gradually O O
and O O
i O O
never O O
put O O
it O O
together O O
until O O
my O O
gyn O O
said O O
stop O O
taking O O
lipitor S-Drug S-Drug
! O O
over O O
this O O
time O O
, O O
i O O
gradually O O
began O O
to O O
feel O O
like O O
an O O
old O O
, O O
old O O
lady O O
and O O
i O O
was O O
taking O O
medication O O
for O O
arthritis S-Disease E-Drug
and O O
being O O
tested O O
for O O
sorgren B-Disease B-Finding
' I-Disease E-Drug
s I-Disease E-Drug
syndrome E-Disease E-Drug
. O O
i O O
was O O
also O O
joking O O
about O O
developing O O
alzheimers S-Disease S-Drug
but O O
was O O
really O O
terrified O O
of O O
my O O
memory B-ADR B-ADR
problems E-ADR E-ADR
and O O
slurred B-ADR B-ADR
speech E-ADR E-ADR
! O O
my O O
internest O O
never O O
suggested O O
it O O
could O O
be O O
the O O
lipitor S-Drug S-Drug
. O O
ive O O
been O O
off O O
1 O O
month O O
and O O
its O O
been O O
like O O
waking O O
up O O
from O O
a O O
bad O O
dream O O
. O O
every O O
day O O
has O O
been O O
better O O
. O O
i O O
hope O O
it O O
continues O O
! O O
! O O
i O O
took O O
coq10 S-Drug S-Drug
along O O
with O O
it O O
. O O
never O O
again O O
! O O
! O O
. O O

i O O
started O O
lipitor S-Drug S-Drug
more O O
than O O
two O O
years O O
ago O O
. O O
cholesterol O O
levels O O
were O O
just O O
right O O
. O O
however O O
, O O
about O O
a O O
month O O
ago O O
, O O
i O O
started O O
to O O
feel O O
leg B-ADR B-ADR
pain E-ADR E-ADR
/ O O
spasm S-ADR S-ADR
/ O O
weakness S-ADR S-ADR
/ O O
depressed S-ADR S-ADR
/ O O
suicidal S-ADR S-ADR
, O O
joint B-ADR B-ADR
pain E-ADR E-ADR
and O O
so O O
forth O O
. O O
i O O
stopped O O
taking O O
it O O
the O O
same O O
day O O
i O O
felt O O
these O O
symptoms O O
. O O
my O O
regular O O
exercise O O
and O O
badminton O O
both O O
have O O
been O O
affected O O
by O O
this O O
medication O O
. O O
may O O
be O O
in O O
the O O
near O O
future O O
i O O
would O O
take O O
this O O
drug O O
company O O
to O O
court O O
. O O
if O O
you O O
feel O O
any O O
of O O
the O O
symptoms O O
, O O
please O O
dicontinue O O
this O O
drug O O
. O O

my O O
doctor O O
switched O O
me O O
from O O
pravachol S-Drug S-Drug
to O O
lipitor S-Drug S-Drug
almost O O
a O O
year O O
ago O O
because O O
of O O
a O O
study O O
that O O
was O O
done O O
in O O
chf O O
patients O O
and O O
when O O
lipitor S-Drug S-Drug
was O O
used O O
, O O
hospitalizations O O
were O O
cut O O
almost O O
in O O
half O O
. O O
normally O O
i O O
have O O
to O O
go O O
into O O
the O O
hospital O O
a O O
minimum O O
of O O
2 O O
times O O
a O O
year O O
. O O
since O O
i O O
started O O
taking O O
lipitor S-Drug S-Drug
, O O
i O O
have O O
not O O
been O O
in O O
the O O
hospital O O
even O O
once O O
! O O
also O O
, O O
he O O
also O O
told O O
me O O
that O O
lipitor S-Drug S-Drug
was O O
better O O
for O O
my O O
kidneys O O
than O O
the O O
statins O O
. O O

frequent O O
heartburn S-ADR S-ADR
. O O
take O O
it O O
once O O
a O O
day O O
and O O
it O O
works O O
very O O
well O O
on O O
the O O
pain S-Symptom S-ADR
. O O

update O O
: O O
i O O
had O O
posted O O
all O O
side O O
effects O O
had O O
gone O O
when O O
i O O
stopped O O
taking O O
lipitor S-Drug S-Drug
, O O
but O O
not O O
so O O
. O O
i O O
have O O
ongoing O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
biceps E-ADR E-ADR
, O O
worse O O
when O O
i O O
have O O
to O O
keep O O
them O O
flexed O O
for O O
a O O
bit O O
and O O
then O O
straighten O O
the O O
arm O O
out O O
. O O
oh O O
, O O
and O O
vision B-ADR B-ADR
close I-ADR O
up I-ADR O
is I-ADR O
still O O
blurry E-ADR S-ADR
. O O

severe B-ADR B-ADR
pain E-ADR I-ADR
& O O
cramping S-ADR I-ADR
in O I-ADR
ankles O E-ADR
, O O
feet O I-ADR
arches O E-ADR
& O O
back O E-ADR
, O O
muscle B-ADR B-ADR
weakness E-ADR E-ADR
& O O
atrophy S-ADR E-ADR
- O O
unable O B-ADR
to O I-ADR
exercise O E-ADR
, O O
weak B-ADR B-ADR
& I-ADR I-ADR
wobbley I-ADR I-ADR
ankles E-ADR E-ADR
, O O
knees E-ADR E-ADR
& O O
wrists E-ADR E-ADR
, O O
cramping B-ADR B-ADR
in I-ADR I-ADR
wrists I-ADR E-ADR
& I-ADR O
hands E-ADR E-ADR
, O O
rib B-ADR B-ADR
cage I-ADR I-ADR
tightness E-ADR E-ADR
, O O
constant B-ADR B-ADR
fatigue E-ADR E-ADR
, O O
insomnia S-ADR S-ADR
requiring O O
a O O
sleep O O
lab O O
study O O
( O O
which O O
concluded O O
that O O
i O O
have O O
insomnia S-Disease S-ADR
) O O
, O O
mental B-ADR B-ADR
fogginess E-ADR E-ADR
& O O
forgetfulness S-ADR S-ADR
, O O
pancreatitis S-ADR S-ADR
, O O
requiring O O
mri O O
& O O
biopsies O O
, O O
elevated B-ADR B-ADR
liver I-ADR I-ADR
enzymes E-ADR E-ADR
- O O
attributed O O
to O O
fatty B-Disease B-ADR
liver E-Disease I-ADR
chest B-ADR I-ADR
tightness E-ADR E-ADR
& O O
breathlessness S-ADR S-ADR
requiring O O
3 O O
day O O
hospitalization O O
for O O
cardiac O O
stress O O
test O O
& O O
catherization O O
& O O
lung O O
tests O O
- O O
negative O O
difficulty B-ADR B-ADR
swallowing E-ADR E-ADR
& O O
swelling B-ADR B-ADR
in I-ADR I-ADR
throat E-ADR E-ADR
